database,system,query,method,data_transfer,run,num_query_internal,time
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,4,1,4300.015
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,4,2,1601.912
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,0,0,1911.365
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,0,1,4.911
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,0,2,5.577
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,0,3,5.351
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,1,0,1888.095
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,1,1,5.030
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,1,2,5.760
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,1,3,5.405
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,2,0,1900.742
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,2,1,4.896
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,2,2,5.535
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,2,3,5.288
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,3,0,1921.113
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,3,1,4.987
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,3,2,5.643
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,3,3,5.427
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,4,0,1921.207
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,4,1,4.904
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,4,2,5.476
imdb,postgres,q29c,RM2. Materialized SELECT DISTINCT,False,4,3,5.305
imdb,postgres,q29c,RM3. Dynamic Subquery,False,0,0,1219.994
imdb,postgres,q29c,RM3. Dynamic Subquery,False,0,1,2083.142
imdb,postgres,q29c,RM3. Dynamic Subquery,False,0,2,1114.088
imdb,postgres,q29c,RM3. Dynamic Subquery,False,1,0,1211.734
imdb,postgres,q29c,RM3. Dynamic Subquery,False,1,1,2119.233
imdb,postgres,q29c,RM3. Dynamic Subquery,False,1,2,1120.789
imdb,postgres,q29c,RM3. Dynamic Subquery,False,2,0,1210.298
imdb,postgres,q29c,RM3. Dynamic Subquery,False,2,1,2083.121
imdb,postgres,q29c,RM3. Dynamic Subquery,False,2,2,1113.061
imdb,postgres,q29c,RM3. Dynamic Subquery,False,3,0,1215.690
imdb,postgres,q29c,RM3. Dynamic Subquery,False,3,1,2107.965
imdb,postgres,q29c,RM3. Dynamic Subquery,False,3,2,1120.593
imdb,postgres,q29c,RM3. Dynamic Subquery,False,4,0,1195.606
imdb,postgres,q29c,RM3. Dynamic Subquery,False,4,1,2068.724
imdb,postgres,q29c,RM3. Dynamic Subquery,False,4,2,1111.661
imdb,postgres,q29c,RM4. Materialized Subquery,False,0,0,209.398
imdb,postgres,q29c,RM4. Materialized Subquery,False,0,1,2.937
imdb,postgres,q29c,RM4. Materialized Subquery,False,0,2,2.152
imdb,postgres,q29c,RM4. Materialized Subquery,False,0,3,2.147
imdb,postgres,q29c,RM4. Materialized Subquery,False,1,0,214.262
imdb,postgres,q29c,RM4. Materialized Subquery,False,1,1,2.891
imdb,postgres,q29c,RM4. Materialized Subquery,False,1,2,2.108
imdb,postgres,q29c,RM4. Materialized Subquery,False,1,3,2.158
imdb,postgres,q29c,RM4. Materialized Subquery,False,2,0,201.210
imdb,postgres,q29c,RM4. Materialized Subquery,False,2,1,2.999
imdb,postgres,q29c,RM4. Materialized Subquery,False,2,2,2.147
imdb,postgres,q29c,RM4. Materialized Subquery,False,2,3,2.121
imdb,postgres,q29c,RM4. Materialized Subquery,False,3,0,186.157
imdb,postgres,q29c,RM4. Materialized Subquery,False,3,1,2.996
imdb,postgres,q29c,RM4. Materialized Subquery,False,3,2,2.066
imdb,postgres,q29c,RM4. Materialized Subquery,False,3,3,2.145
imdb,postgres,q29c,RM4. Materialized Subquery,False,4,0,190.704
imdb,postgres,q29c,RM4. Materialized Subquery,False,4,1,2.861
imdb,postgres,q29c,RM4. Materialized Subquery,False,4,2,2.078
imdb,postgres,q29c,RM4. Materialized Subquery,False,4,3,2.157
imdb,postgres,q29c,0. Single Table,False,0,0,186.118
imdb,postgres,q29c,0. Single Table,False,1,0,175.846
imdb,postgres,q29c,0. Single Table,False,2,0,176.114
imdb,postgres,q29c,0. Single Table,False,3,0,176.029
imdb,postgres,q29c,0. Single Table,False,4,0,178.890
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,0,0,650.740
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,0,1,447.941
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,0,2,445.296
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,0,3,446.989
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,1,0,678.525
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,1,1,460.081
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,1,2,458.119
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,1,3,459.500
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,2,0,654.663
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,2,1,450.546
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,2,2,448.212
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,2,3,449.152
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,3,0,664.769
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,3,1,458.856
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,3,2,457.686
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,3,3,459.828
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,4,0,666.564
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,4,1,448.112
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,4,2,445.894
imdb,postgres,q30a,RM1. Dynamic SELECT DISTINCT,False,4,3,447.689
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,0,0,689.874
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,0,1,0.862
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,0,2,0.392
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,0,3,0.384
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,0,4,0.389
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,1,0,685.765
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,1,1,0.859
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,1,2,0.394
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,1,3,0.385
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,1,4,0.390
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,2,0,697.241
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,2,1,0.841
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,2,2,0.390
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,2,3,0.383
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,2,4,0.389
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,3,0,681.926
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,3,1,0.879
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,3,2,0.389
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,3,3,0.369
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,3,4,0.376
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,4,0,694.081
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,4,1,0.862
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,4,2,0.389
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,4,3,0.384
imdb,postgres,q30a,RM2. Materialized SELECT DISTINCT,False,4,4,0.389
imdb,postgres,q30a,RM3. Dynamic Subquery,False,0,0,7212.554
imdb,postgres,q30a,RM3. Dynamic Subquery,False,0,1,2773.931
imdb,postgres,q30a,RM3. Dynamic Subquery,False,0,2,11473.671
imdb,postgres,q30a,RM3. Dynamic Subquery,False,0,3,13169.311
imdb,postgres,q30a,RM3. Dynamic Subquery,False,1,0,7199.487
imdb,postgres,q30a,RM3. Dynamic Subquery,False,1,1,2752.742
imdb,postgres,q30a,RM3. Dynamic Subquery,False,1,2,11386.516
imdb,postgres,q30a,RM3. Dynamic Subquery,False,1,3,13063.813
imdb,postgres,q30a,RM3. Dynamic Subquery,False,2,0,7191.433
imdb,postgres,q30a,RM3. Dynamic Subquery,False,2,1,2754.709
imdb,postgres,q30a,RM3. Dynamic Subquery,False,2,2,11282.557
imdb,postgres,q30a,RM3. Dynamic Subquery,False,2,3,13046.908
imdb,postgres,q30a,RM3. Dynamic Subquery,False,3,0,7170.210
imdb,postgres,q30a,RM3. Dynamic Subquery,False,3,1,2741.029
imdb,postgres,q30a,RM3. Dynamic Subquery,False,3,2,11284.540
imdb,postgres,q30a,RM3. Dynamic Subquery,False,3,3,13078.862
imdb,postgres,q30a,RM3. Dynamic Subquery,False,4,0,7227.117
imdb,postgres,q30a,RM3. Dynamic Subquery,False,4,1,2762.880
imdb,postgres,q30a,RM3. Dynamic Subquery,False,4,2,11437.678
imdb,postgres,q30a,RM3. Dynamic Subquery,False,4,3,13037.245
imdb,postgres,q30a,RM4. Materialized Subquery,False,0,0,659.987
imdb,postgres,q30a,RM4. Materialized Subquery,False,0,1,2.086
imdb,postgres,q30a,RM4. Materialized Subquery,False,0,2,1.492
imdb,postgres,q30a,RM4. Materialized Subquery,False,0,3,0.923
imdb,postgres,q30a,RM4. Materialized Subquery,False,0,4,0.866
imdb,postgres,q30a,RM4. Materialized Subquery,False,1,0,667.807
imdb,postgres,q30a,RM4. Materialized Subquery,False,1,1,2.190
imdb,postgres,q30a,RM4. Materialized Subquery,False,1,2,1.471
imdb,postgres,q30a,RM4. Materialized Subquery,False,1,3,0.960
imdb,postgres,q30a,RM4. Materialized Subquery,False,1,4,0.901
imdb,postgres,q30a,RM4. Materialized Subquery,False,2,0,673.177
imdb,postgres,q30a,RM4. Materialized Subquery,False,2,1,2.099
imdb,postgres,q30a,RM4. Materialized Subquery,False,2,2,1.460
imdb,postgres,q30a,RM4. Materialized Subquery,False,2,3,0.954
imdb,postgres,q30a,RM4. Materialized Subquery,False,2,4,0.891
imdb,postgres,q30a,RM4. Materialized Subquery,False,3,0,678.957
imdb,postgres,q30a,RM4. Materialized Subquery,False,3,1,2.088
imdb,postgres,q30a,RM4. Materialized Subquery,False,3,2,1.469
imdb,postgres,q30a,RM4. Materialized Subquery,False,3,3,0.962
imdb,postgres,q30a,RM4. Materialized Subquery,False,3,4,0.898
imdb,postgres,q30a,RM4. Materialized Subquery,False,4,0,658.985
imdb,postgres,q30a,RM4. Materialized Subquery,False,4,1,2.049
imdb,postgres,q30a,RM4. Materialized Subquery,False,4,2,1.438
imdb,postgres,q30a,RM4. Materialized Subquery,False,4,3,0.969
imdb,postgres,q30a,RM4. Materialized Subquery,False,4,4,0.879
imdb,postgres,q30a,0. Single Table,False,0,0,666.258
imdb,postgres,q30a,0. Single Table,False,1,0,659.348
imdb,postgres,q30a,0. Single Table,False,2,0,665.978
imdb,postgres,q30a,0. Single Table,False,3,0,659.525
imdb,postgres,q30a,0. Single Table,False,4,0,661.748
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,0,0,188.190
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,0,1,139.793
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,0,2,137.460
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,0,3,138.354
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,1,0,184.092
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,1,1,137.579
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,1,2,136.048
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,1,3,137.220
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,2,0,187.486
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,2,1,139.405
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,2,2,137.749
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,2,3,138.630
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,3,0,190.349
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,3,1,138.317
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,3,2,136.566
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,3,3,137.878
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,4,0,187.088
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,4,1,139.313
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,4,2,137.359
imdb,postgres,q30b,RM1. Dynamic SELECT DISTINCT,False,4,3,138.649
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,0,0,204.259
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,0,1,0.684
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,0,2,0.085
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,0,3,0.072
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,0,4,0.068
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,1,0,192.100
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,1,1,0.644
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,1,2,0.080
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,1,3,0.071
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,1,4,0.068
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,2,0,192.761
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,2,1,0.648
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,2,2,0.077
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,2,3,0.070
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,2,4,0.067
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,3,0,202.625
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,3,1,0.633
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,3,2,0.074
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,3,3,0.068
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,3,4,0.067
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,4,0,211.875
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,4,1,0.646
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,4,2,0.076
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,4,3,0.069
imdb,postgres,q30b,RM2. Materialized SELECT DISTINCT,False,4,4,0.067
imdb,postgres,q30b,RM3. Dynamic Subquery,False,0,0,265.422
imdb,postgres,q30b,RM3. Dynamic Subquery,False,0,1,173.513
imdb,postgres,q30b,RM3. Dynamic Subquery,False,0,2,278.042
imdb,postgres,q30b,RM3. Dynamic Subquery,False,0,3,13331.871
imdb,postgres,q30b,RM3. Dynamic Subquery,False,1,0,270.829
imdb,postgres,q30b,RM3. Dynamic Subquery,False,1,1,172.977
imdb,postgres,q30b,RM3. Dynamic Subquery,False,1,2,278.358
imdb,postgres,q30b,RM3. Dynamic Subquery,False,1,3,13314.377
imdb,postgres,q30b,RM3. Dynamic Subquery,False,2,0,277.385
imdb,postgres,q30b,RM3. Dynamic Subquery,False,2,1,173.710
imdb,postgres,q30b,RM3. Dynamic Subquery,False,2,2,279.202
imdb,postgres,q30b,RM3. Dynamic Subquery,False,2,3,13279.535
imdb,postgres,q30b,RM3. Dynamic Subquery,False,3,0,267.626
imdb,postgres,q30b,RM3. Dynamic Subquery,False,3,1,173.193
imdb,postgres,q30b,RM3. Dynamic Subquery,False,3,2,275.855
imdb,postgres,q30b,RM3. Dynamic Subquery,False,3,3,13190.733
imdb,postgres,q30b,RM3. Dynamic Subquery,False,4,0,247.175
imdb,postgres,q30b,RM3. Dynamic Subquery,False,4,1,172.117
imdb,postgres,q30b,RM3. Dynamic Subquery,False,4,2,276.204
imdb,postgres,q30b,RM3. Dynamic Subquery,False,4,3,13196.260
imdb,postgres,q30b,RM4. Materialized Subquery,False,0,0,183.871
imdb,postgres,q30b,RM4. Materialized Subquery,False,0,1,0.764
imdb,postgres,q30b,RM4. Materialized Subquery,False,0,2,0.178
imdb,postgres,q30b,RM4. Materialized Subquery,False,0,3,0.173
imdb,postgres,q30b,RM4. Materialized Subquery,False,0,4,0.139
imdb,postgres,q30b,RM4. Materialized Subquery,False,1,0,184.046
imdb,postgres,q30b,RM4. Materialized Subquery,False,1,1,0.768
imdb,postgres,q30b,RM4. Materialized Subquery,False,1,2,0.184
imdb,postgres,q30b,RM4. Materialized Subquery,False,1,3,0.177
imdb,postgres,q30b,RM4. Materialized Subquery,False,1,4,0.144
imdb,postgres,q30b,RM4. Materialized Subquery,False,2,0,187.926
imdb,postgres,q30b,RM4. Materialized Subquery,False,2,1,0.762
imdb,postgres,q30b,RM4. Materialized Subquery,False,2,2,0.177
imdb,postgres,q30b,RM4. Materialized Subquery,False,2,3,0.172
imdb,postgres,q30b,RM4. Materialized Subquery,False,2,4,0.140
imdb,postgres,q30b,RM4. Materialized Subquery,False,3,0,180.718
imdb,postgres,q30b,RM4. Materialized Subquery,False,3,1,0.773
imdb,postgres,q30b,RM4. Materialized Subquery,False,3,2,0.185
imdb,postgres,q30b,RM4. Materialized Subquery,False,3,3,0.177
imdb,postgres,q30b,RM4. Materialized Subquery,False,3,4,0.145
imdb,postgres,q30b,RM4. Materialized Subquery,False,4,0,175.962
imdb,postgres,q30b,RM4. Materialized Subquery,False,4,1,0.753
imdb,postgres,q30b,RM4. Materialized Subquery,False,4,2,0.178
imdb,postgres,q30b,RM4. Materialized Subquery,False,4,3,0.173
imdb,postgres,q30b,RM4. Materialized Subquery,False,4,4,0.140
imdb,postgres,q30b,0. Single Table,False,0,0,192.972
imdb,postgres,q30b,0. Single Table,False,1,0,174.551
imdb,postgres,q30b,0. Single Table,False,2,0,185.028
imdb,postgres,q30b,0. Single Table,False,3,0,184.367
imdb,postgres,q30b,0. Single Table,False,4,0,181.646
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,0,0,2024.129
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,0,1,1720.026
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,0,2,1720.592
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,0,3,1751.358
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,1,0,1989.600
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,1,1,1680.555
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,1,2,1678.363
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,1,3,1712.344
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,2,0,2031.874
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,2,1,1725.736
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,2,2,1723.457
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,2,3,1705.720
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,3,0,2029.147
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,3,1,1725.574
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,3,2,1718.325
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,3,3,1751.848
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,4,0,1983.321
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,4,1,1680.714
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,4,2,1675.119
imdb,postgres,q30c,RM1. Dynamic SELECT DISTINCT,False,4,3,1706.047
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,0,0,2911.375
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,0,1,3.049
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,0,2,3.842
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,0,3,3.864
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,0,4,3.686
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,1,0,2863.889
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,1,1,3.034
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,1,2,3.887
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,1,3,3.878
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,1,4,3.735
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,2,0,2908.402
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,2,1,3.054
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,2,2,3.920
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,2,3,3.904
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,2,4,3.774
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,3,0,2884.558
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,3,1,3.221
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,3,2,3.943
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,3,3,3.920
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,3,4,3.737
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,4,0,2881.869
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,4,1,3.053
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,4,2,3.898
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,4,3,3.933
imdb,postgres,q30c,RM2. Materialized SELECT DISTINCT,False,4,4,3.765
imdb,postgres,q30c,RM3. Dynamic Subquery,False,0,0,23013.267
imdb,postgres,q30c,RM3. Dynamic Subquery,False,0,1,21062.492
imdb,postgres,q30c,RM3. Dynamic Subquery,False,0,2,41590.951
imdb,postgres,q30c,RM3. Dynamic Subquery,False,0,3,49880.751
imdb,postgres,q30c,RM3. Dynamic Subquery,False,1,0,22991.273
imdb,postgres,q30c,RM3. Dynamic Subquery,False,1,1,21142.678
imdb,postgres,q30c,RM3. Dynamic Subquery,False,1,2,41545.939
imdb,postgres,q30c,RM3. Dynamic Subquery,False,1,3,49890.125
imdb,postgres,q30c,RM3. Dynamic Subquery,False,2,0,23021.213
imdb,postgres,q30c,RM3. Dynamic Subquery,False,2,1,21155.300
imdb,postgres,q30c,RM3. Dynamic Subquery,False,2,2,41385.157
imdb,postgres,q30c,RM3. Dynamic Subquery,False,2,3,49978.335
imdb,postgres,q30c,RM3. Dynamic Subquery,False,3,0,23057.367
imdb,postgres,q30c,RM3. Dynamic Subquery,False,3,1,21249.474
imdb,postgres,q30c,RM3. Dynamic Subquery,False,3,2,41741.765
imdb,postgres,q30c,RM3. Dynamic Subquery,False,3,3,49966.514
imdb,postgres,q30c,RM3. Dynamic Subquery,False,4,0,22998.217
imdb,postgres,q30c,RM3. Dynamic Subquery,False,4,1,21043.542
imdb,postgres,q30c,RM3. Dynamic Subquery,False,4,2,41487.679
imdb,postgres,q30c,RM3. Dynamic Subquery,False,4,3,49939.445
imdb,postgres,q30c,RM4. Materialized Subquery,False,0,0,2045.952
imdb,postgres,q30c,RM4. Materialized Subquery,False,0,1,10.758
imdb,postgres,q30c,RM4. Materialized Subquery,False,0,2,7.593
imdb,postgres,q30c,RM4. Materialized Subquery,False,0,3,5.959
imdb,postgres,q30c,RM4. Materialized Subquery,False,0,4,9.947
imdb,postgres,q30c,RM4. Materialized Subquery,False,1,0,1994.258
imdb,postgres,q30c,RM4. Materialized Subquery,False,1,1,10.718
imdb,postgres,q30c,RM4. Materialized Subquery,False,1,2,7.507
